,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
0,0,0,@VirginAmerica What @dhepburn said.,2,35,what say,8,"['what', 'say']"
1,1,1,@VirginAmerica plus you've added commercials to the experience... tacky.,1,72,plus add commercial experience tacky,36,"['plus', 'add', 'commercial', 'experience', 'tacky']"
2,2,2,@VirginAmerica I didn't today... Must mean I need to take another trip!,2,71,i today must mean i need take another trip,42,"['i', 'today', 'must', 'mean', 'i', 'need', 'take', 'another', 'trip']"
3,3,3,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",0,126,really aggressive blast obnoxious entertainment guest face amp little recourse,78,"['really', 'aggressive', 'blast', 'obnoxious', 'entertainment', 'guest', 'face', 'amp', 'little', 'recourse']"
4,4,4,@VirginAmerica and it's a really big bad thing about it,0,55,really big bad thing,20,"['really', 'big', 'bad', 'thing']"
5,5,5,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",0,135,seriously would pay flight seat play really bad thing fly va,60,"['seriously', 'would', 'pay', 'flight', 'seat', 'play', 'really', 'bad', 'thing', 'fly', 'va']"
6,6,6,"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",1,79,yes nearly every time i fly vx ear worm will not go away,56,"['yes', 'nearly', 'every', 'time', 'i', 'fly', 'vx', 'ear', 'worm', 'will', 'not', 'go', 'away']"
7,7,7,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",2,108,really miss prime opportunity man without hats parody there,59,"['really', 'miss', 'prime', 'opportunity', 'man', 'without', 'hats', 'parody', 'there']"
8,8,8,"@virginamerica Well, I didn't…but NOW I DO! :-D",1,47,well i did but now i do,23,"['well', 'i', 'did', 'but', 'now', 'i', 'do']"
9,9,9,"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me.",1,80,amazing arrive hour early you be good i,39,"['amazing', 'arrive', 'hour', 'early', 'you', 'be', 'good', 'i']"
